,timestamp,level,sys,mrf,user,script_id,script_name,script_key,script_version,script_process,action,action_entity,action_id,action_data,message,script_step_id,script_step_name,current_script_name,current_script_key,current_script_version,block_type,parameters,timezone,communication_id,communication_number,integration_service_id,duration,client_mrf,session,script_owner,current_script_owner,script_responsible,current_script_responsible,crm_departament
109,1712699064.872045,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,f92b2d12-ee73-47e9-9d3b-d0b02f76ca3c,END_SCRIPT,NESTED_SCRIPT,,,Завершение вложенного скрипта,ScriptBlock_07e73sl,НСК. Проверка на Маркетинговые предложения,Удержание клиентов. Переезд,customer_retention_relocation,144.0,Скрипт,"{""CHECKING_POSSIBILITY_CHANGING_CONNECTION"": """", ""COMPLETE_DIAGNOSIS"": """"}",+03:00,,344179414,,3.231508,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_15,КМ ЕКЦ
110,1712696407.121806,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,ba280239-bbab-4718-9b6c-b30a924b6cf0,VARIABLE_VALUE,CHECK,HARDWARE_AVAILABILITY_AXIROS,e1336da6-222b-4bf6-b742-b569b29eed01,"Проверка значения переменной HARDWARE_AVAILABILITY_AXIROS по условию """" => ""Иначе""",CheckBlock_1pl8ixf,Оборудование заведено в Axiros,Проверка заведенного оборудования в Axiros,check_hardware_availability_axiros,72.0,Проверка,,+03:00,53150993.0,344175369,,0.000232,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
111,1712696407.27962,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,ba280239-bbab-4718-9b6c-b30a924b6cf0,INTEGRATION_RESULT_FROM_CACHE,CHECK,LAST_EQUIPMENT_NETWORK_APPEARANCE_DATE_TIME,bbeabfcb-c954-4fdf-ba23-ddc2fa87b060,Получен результат интеграционной функции из кеша,CheckBlock_0ulktwg,Дата и время последнего появления оборудования в сети,Проверка заведенного оборудования в Axiros,check_hardware_availability_axiros,72.0,Проверка,"{""CLIENT_EQUIPMENT_BRAND"": ""Не определено"", ""CLIENT_EQUIPMENT_ID"": ""Не определено"", ""CLIENT_EQUIPMENT_MODEL"": ""Не определено"", ""CLIENT_EQUIPMENT_HARDWARE_VERSION"": ""Не определено"", ""LAST_EQUIPMENT_NETWORK_APPEARANCE_DATE_TIME"": null}",+03:00,53150993.0,344175369,getCPEInfo,0.090195,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
112,1712696407.280552,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,ba280239-bbab-4718-9b6c-b30a924b6cf0,FUNCTION_VALUE,CHECK,LAST_EQUIPMENT_NETWORK_APPEARANCE_DATE_TIME,c62f6d0e-59b9-4219-9e05-7b40e5d8d877,"Проверка результата ИФ LAST_EQUIPMENT_NETWORK_APPEARANCE_DATE_TIME по условию ""None"" пустое",CheckBlock_0ulktwg,Дата и время последнего появления оборудования в сети,Проверка заведенного оборудования в Axiros,check_hardware_availability_axiros,72.0,Проверка,,+03:00,53150993.0,344175369,,0.09198,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
113,1712696407.8579123,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,ba280239-bbab-4718-9b6c-b30a924b6cf0,INTEGRATION_RESULT_FROM_CACHE,CHECK,MRF,0ec2b620-f497-4abf-a359-78d288b44842,Получен результат интеграционной функции из кеша,CheckBlock_14oafqg,МРФ,Проверка заведенного оборудования в Axiros,check_hardware_availability_axiros,72.0,Проверка,"{""MRF"": ""Волга"", ""REGION_FILIAL"": ""Кировский""}",+03:00,53150993.0,344175369,getAffiliateInfo,0.044433,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
114,1712696427.104667,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,ad58f737-acb2-47f7-89c3-e1100c8f60a3,SET_VARIABLES_VALUES,,,,Изменение значений переменных,VariableBlock_1hk0r20,1Порт для сервиса HSI = LAN 1,Проблема с интернетом. Проверка схемы подключения портов,internet_problem_check_scheme_connection_ports,46.0,Переменная,"{""PORT_HSI_SERVICES"": ""LAN 1""}",+03:00,53150993.0,344175369,,0.006525,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
115,1712696427.279018,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,ad58f737-acb2-47f7-89c3-e1100c8f60a3,VARIABLE_VALUE,CHECK,PORT_HSI_SERVICES,b169563f-94b7-477b-9782-536c3cf42af5,"Проверка значения переменной PORT_HSI_SERVICES по условию ""LAN 1"" = ""LAN 1""",CheckBlock_11pvjn2,1Настроенный и используемый порт равны,Проблема с интернетом. Проверка схемы подключения портов,internet_problem_check_scheme_connection_ports,46.0,Проверка,,+03:00,53150993.0,344175369,,0.000239,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
116,1712696427.344972,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,ad58f737-acb2-47f7-89c3-e1100c8f60a3,SET_VARIABLES_VALUES,,,,Изменение значений переменных,VariableBlock_00itpur,!Схема подключения = Корректна,Проблема с интернетом. Проверка схемы подключения портов,internet_problem_check_scheme_connection_ports,46.0,Переменная,"{""CONNECTION_DIAGRAM"": ""Корректна""}",+03:00,53150993.0,344175369,,0.00362,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
117,1712696427.581625,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,6b4779de-41a7-4e39-ada8-65b0bf7251bd,START_SCRIPT,NESTED_SCRIPT,,,Запуск вложенного скрипта,ScriptBlock_0f8qpn6,Проблема с интернетом. Проверка подключения по локальной сети,Проблема с интернетом. Не открываются страницы. Подключение по LAN,internet_problem_connected_by_lan,154.0,Скрипт,{},+03:00,53150993.0,344175369,,0.0,Волга,,owner_03,current_script_owner_10,script_responsible_03,current_script_responsible_04,ЦОО
118,1712696427.908142,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,6b4779de-41a7-4e39-ada8-65b0bf7251bd,VARIABLE_VALUE,CHECK,SYSTEM_SOURCE,4f2eb15d-d9aa-4c6d-9615-962fb67399e4,"Проверка значения переменной SYSTEM_SOURCE по условию ""CRM_B2C_PROD"" => ""Иначе""",CheckBlock_0czi80a,Система запуска,Проблема с интернетом. Проверка подключения по локальной сети,Internet_problem_checking_lan_connection,69.0,Проверка,,+03:00,53150993.0,344175369,,0.000172,Волга,,owner_03,current_script_owner_10,script_responsible_03,current_script_responsible_04,ЦОО
119,1712696462.2448502,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,6b4779de-41a7-4e39-ada8-65b0bf7251bd,PRESS_CONTROL,BUTTON,В норме,,Нажата кнопка,MessageBlock_0q4yjmd,Уточняем статус подключения по локальной сети на компьютере. Windows,Проблема с интернетом. Проверка подключения по локальной сети,Internet_problem_checking_lan_connection,69.0,Сообщение,,+03:00,53150993.0,344175369,,0.0,Волга,,,,,,
120,1712696462.397199,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,6b4779de-41a7-4e39-ada8-65b0bf7251bd,SET_VARIABLES_VALUES,,,,Изменение значений переменных,VariableBlock_110h9qg,!Переменная = В норме,Проблема с интернетом. Проверка подключения по локальной сети,Internet_problem_checking_lan_connection,69.0,Переменная,"{""LAN_CONNECTION"": ""В норме""}",+03:00,53150993.0,344175369,,0.003842,Волга,,owner_03,current_script_owner_10,script_responsible_03,current_script_responsible_04,ЦОО
121,1712696462.895685,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,5bc0368d-de40-419e-bc5c-09c5f6a40d83,VARIABLE_VALUE,CHECK,LAN_CONNECTION,f97dec5f-68c6-43ad-a421-dc29144b4c10,"Проверка значения переменной LAN_CONNECTION по условию ""В норме"" = ""В норме""",CheckBlock_0z7wl1c,Подключение по локальной сети,Проблема с интернетом. Не открываются страницы. Подключение по LAN,internet_problem_connected_by_lan,154.0,Проверка,,+03:00,53150993.0,344175369,,0.000381,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_10,ЦОО
122,1712696463.179013,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,115b2f35-5c06-42ba-8d7a-9b3ccc3ee74c,START_SCRIPT,NESTED_SCRIPT,,,Запуск вложенного скрипта,ScriptBlock_00itrr0,Определение операционной системы,Проблема с интернетом. Windows7. Ошибки сертификатов,internet_problem_windows7_certificate_errors,6.0,Скрипт,{},+03:00,53150993.0,344175369,,0.0,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
123,1712696463.7358327,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,115b2f35-5c06-42ba-8d7a-9b3ccc3ee74c,START_FORM,,,,Открытие формы,MessageBlock_1ogrr5e,Какая операционная система на компьютере клиента,Определение операционной системы,check_operating_system,28.0,Сообщение,,+03:00,53150993.0,344175369,,0.0,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
124,1712696469.734594,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,115b2f35-5c06-42ba-8d7a-9b3ccc3ee74c,SET_VARIABLES_VALUES,,,,Изменение значений переменных,VariableBlock_1i98zdt,OS Windows,Определение операционной системы,check_operating_system,28.0,Переменная,"{""OPERATING_SYSTEM_NEW"": ""Windows""}",+03:00,53150993.0,344175369,,0.004128,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
125,1712696471.4347944,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,115b2f35-5c06-42ba-8d7a-9b3ccc3ee74c,END_FORM,,,,Закрытие формы,MessageBlock_1d9lcld,Какая версия операционной системы на компьютере клиента,Определение операционной системы,check_operating_system,28.0,Сообщение,,+03:00,53150993.0,344175369,,1.771783,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
126,1712696472.10987,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,1c75d889-4f2f-440d-b64b-08aaf5bc685f,START_SCRIPT,NESTED_SCRIPT,,,Запуск вложенного скрипта,ScriptBlock_0a5me0m,Проблема с интернетом. Автоматическое получение IP-адреса,Проблема с интернетом. Не открываются страницы. Подключение по LAN,internet_problem_connected_by_lan,154.0,Скрипт,"{""HARDWARE_AVAILABILITY_AXIROS"": """"}",+03:00,53150993.0,344175369,,0.0,Волга,,owner_03,current_script_owner_10,script_responsible_03,current_script_responsible_04,ЦОО
127,1712696691.112167,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,5bc0368d-de40-419e-bc5c-09c5f6a40d83,VARIABLE_VALUE,CHECK,PROBLEM_RESOLVED,04a7390d-f699-42c7-933c-5119dfde47ae,"Проверка значения переменной PROBLEM_RESOLVED по условию ""Да"" = ""Да""",CheckBlock_0oy8i1q,Проблема решена,Проблема с интернетом. Не открываются страницы. Подключение по LAN,internet_problem_connected_by_lan,154.0,Проверка,,+03:00,53150993.0,344175369,,0.000324,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_10,ЦОО
128,1712696691.1914022,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,5bc0368d-de40-419e-bc5c-09c5f6a40d83,INTEGRATION_CALL_SYNC,REG_REASON,REG_REASON,3fe57b17-8981-4d40-87be-85bc64482fee,Синхронный вызов интеграционной функции,RegTopicBlock_0l8e2au,Регистрируем тематику Техподдержка - Нет доступа. Не отображаются страницы - Настроено ПО/Оборудование клиента,Проблема с интернетом. Не открываются страницы. Подключение по LAN,internet_problem_connected_by_lan,154.0,Регистрация тематики,"{""CLIENT_APPEAL"": ""client_appeal_0"", ""SSO_ID"": ""63f46d25-b696-46f0-a567-508e7a07d398"", ""COMMUNICATION_CHANNEL"": ""Телефон"", ""COMMUNICATION_DIRECTION"": """", ""SYSTEM_LOGIN"": ""crm_login_0"", ""ACCOUNT_NUMBER"": ""account_number_0"", ""CLIENT_ID"": ""55477190"", ""EMPLOYEE_TIMEZONE"": ""+03:00"", ""SERVICE_ID"": ""2955505489"", ""CRM_DEPARTMENT_INITIATOR"": ""C000000000000000000000000007435"", ""NEW_CLIENT"": false, ""COMMUNICATION_NUMBER"": ""000000344175369"", ""PROBLEM_NUMBER"": """", ""TASK_NUMBER"": """", ""PRODUCT_ID"": ""xB100000(4H000000)deflt~0000328"", ""CRM_LOGIN"": ""crm_login_0"", ""THEME_DETAIL_RESULT"": {""theme"": ""Техподдержка"", ""theme-code"": ""TechSupport"", ""theme-guid"": ""Q1000000(9c000000)deflt~0000217"", ""detailing"": ""Нет доступа. Не отображаются страницы"", ""detailing-code"": ""No access. Do not show pages"", ""detailing-guid"": ""v4000000(0x100000)mstr~0000217"", ""result"": ""Настроено ПО/Оборудование клиента"", ""result-code"": ""Set up PO/equipment"", ""result-guid"": ""_4000000(0x100000)mstr~0000217""}, ""COMMENT"": ""Клиент обратился по проблеме Не отображаются страницы\\nНе отображаются страницы, авторизация есть.\\nСтатус подключения по локальной сети: В норме. Установлено автоматическое получение IP-адреса. Интернет заработал."", ""$$$taskId"": ""3fe57b17-8981-4d40-87be-85bc64482fee"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""17424b97-bf0a-45f9-9ce2-062eb39f3c37"", ""NO_CACHE"": false}",+03:00,53150993.0,344175369,addInteractionTopic,0.0,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_10,ЦОО
